voxel 0.0065462 m; REF flat-psd.fitted.obj: 932 v 1728 f
REF gap to body: mean 12.01 p50 8.40 p95 35.07 max 66.19 mm | mean 1.83 p50 1.28 p95 5.36 max 10.11 voxels | inside(hint) 0
ladder-k0-i16-s100.fitted.obj: 932 v, triangles == REF | to REF: mean 119.32 p50 118.09 p95 186.47 max 217.68 mm | gap to body: mean 76.41 p50 69.40 p95 162.46 max 217.80 mm | mean 11.67 p50 10.60 p95 24.82 max 33.27 voxels | inside(hint) 0
ladder-k10-i16-s100.fitted.obj: 932 v, triangles == REF | to REF: mean 93.95 p50 93.79 p95 143.92 max 167.30 mm | gap to body: mean 30.76 p50 27.60 p95 61.24 max 79.38 mm | mean 4.70 p50 4.22 p95 9.36 max 12.13 voxels | inside(hint) 0
ladder-k10-i32-s300.fitted.obj: 932 v, triangles == REF | to REF: mean 90.43 p50 91.93 p95 132.65 max 150.87 mm | gap to body: mean 20.15 p50 18.39 p95 35.49 max 56.91 mm | mean 3.08 p50 2.81 p95 5.42 max 8.69 voxels | inside(hint) 0
ladder-k100-i16-s100.fitted.obj: 932 v, triangles == REF | to REF: mean 91.44 p50 91.57 p95 142.12 max 169.40 mm | gap to body: mean 16.78 p50 15.54 p95 27.16 max 40.25 mm | mean 2.56 p50 2.37 p95 4.15 max 6.15 voxels | inside(hint) 0
ladder-k100-i32-s300.fitted.obj: 932 v, triangles == REF | to REF: mean 89.75 p50 90.70 p95 135.32 max 162.92 mm | gap to body: mean 16.25 p50 15.41 p95 24.74 max 37.16 mm | mean 2.48 p50 2.35 p95 3.78 max 5.68 voxels | inside(hint) 0
ladder-k3-i16-s100.fitted.obj: 932 v, triangles == REF | to REF: mean 104.45 p50 105.10 p95 160.46 max 180.12 mm | gap to body: mean 53.97 p50 48.09 p95 112.15 max 144.21 mm | mean 8.24 p50 7.35 p95 17.13 max 22.03 voxels | inside(hint) 0
ladder-k30-i16-s100.fitted.obj: 932 v, triangles == REF | to REF: mean 91.31 p50 91.59 p95 140.01 max 159.80 mm | gap to body: mean 19.35 p50 17.68 p95 33.51 max 52.81 mm | mean 2.96 p50 2.70 p95 5.12 max 8.07 voxels | inside(hint) 0
ladder-k30-i32-s300-b1e-3.fitted.obj: 932 v, triangles == REF | to REF: mean 90.06 p50 91.04 p95 133.67 max 161.18 mm | gap to body: mean 17.39 p50 15.81 p95 29.80 max 45.81 mm | mean 2.66 p50 2.42 p95 4.55 max 7.00 voxels | inside(hint) 0
ladder-k30-i32-s300-g0.10.fitted.obj: 932 v, triangles == REF | to REF: mean 89.73 p50 91.36 p95 134.62 max 162.63 mm | gap to body: mean 14.59 p50 10.41 p95 28.57 max 44.48 mm | mean 2.23 p50 1.59 p95 4.36 max 6.79 voxels | inside(hint) 0
ladder-k30-i32-s300-g0.20.fitted.obj: 932 v, triangles == REF | to REF: mean 90.90 p50 91.09 p95 133.72 max 160.62 mm | gap to body: mean 21.47 p50 20.54 p95 32.23 max 47.16 mm | mean 3.28 p50 3.14 p95 4.92 max 7.20 voxels | inside(hint) 0
ladder-k30-i32-s300.fitted.obj: 932 v, triangles == REF | to REF: mean 90.09 p50 91.03 p95 133.58 max 161.32 mm | gap to body: mean 17.39 p50 15.89 p95 30.09 max 46.41 mm | mean 2.66 p50 2.43 p95 4.60 max 7.09 voxels | inside(hint) 0
ladder-k30-i64-s300.fitted.obj: 932 v, triangles == REF | to REF: mean 90.04 p50 91.03 p95 133.48 max 161.28 mm | gap to body: mean 17.39 p50 15.89 p95 29.99 max 46.40 mm | mean 2.66 p50 2.43 p95 4.58 max 7.09 voxels | inside(hint) 0
